ID,fraud_bool
78208,0
37899,0
28476,0
47111,0
81821,0
23422,0
5187,0
50948,0
88819,0
60748,0
73561,0
62966,0
43030,0
18882,0
31706,0
35325,0
89960,0
13597,0
50759,0
86713,0
81750,0
18123,0
248972,1
31501,0
53036,0
97403,1
72874,0
248592,1
61544,0
81890,0
67104,0
56603,0
58767,0
41270,0
32128,0
24983,0
30335,0
73670,0
65018,0
6238,0
87264,0
89813,0
23726,0
22407,0
3864,0
46750,0
18705,0
2220,0
67138,0
35755,0
80971,0
57405,0
63671,0
28909,0
68355,0
248848,1
28067,0
21238,0
74552,0
513435,1
11146,0
61205,0
2454,0
30748,0
61942,0
43506,0
82613,0
621222,1
9091,0
51578,0
9581,0
7722,0
753043,1
86167,0
34196,0
24803,0
97645,1
42235,0
53400,0
38443,0
32394,0
86406,0
27195,0
83399,0
8439,0
4019,0
22749,0
9040,0
22051,0
68680,0
44968,0
60114,0
52452,0
68521,0
78194,0
20021,0
81481,0
76803,0
36613,0
44594,0
59890,0
56946,0
97665,1
10842,0
61331,0
81085,0
43105,0
62112,0
1610,0
62516,0
9952,0
31078,0
59047,0
753014,1
15602,0
2398,0
97754,1
29511,0
35822,0
5105,0
13782,0
72373,0
18189,0
62277,0
64097,0
51019,0
70820,0
61184,0
8950,0
79334,0
64992,0
31895,0
85709,0
11391,0
5867,0
71515,0
32703,0
48285,0
64309,0
11971,0
62877,0
1554,0
80302,0
24942,0
31738,0
31795,0
38131,0
21537,0
69673,0
3158,0
75878,0
512500,1
40218,0
76829,0
43798,0
86845,0
69696,0
88854,0
49898,0
66605,0
65108,0
12148,0
12871,0
45757,0
55163,0
55421,0
4187,0
86968,0
73452,0
71725,0
45071,0
46414,0
12176,0
18331,0
44437,0
17975,0
86356,0
27801,0
79613,0
13658,0
47474,0
26945,0
68740,0
42768,0
7666,0
26557,0
39817,0
52258,0
14348,0
22589,0
35736,0
79917,0
385483,1
43693,0
58482,0
22427,0
10671,0
71353,0
27145,0
75013,0
84854,0
873232,1
80465,0
87277,0
33297,0
7519,0
76297,0
23328,0
3404,0
82349,0
19654,0
83063,0
74474,0
61554,0
52771,0
5764,0
45429,0
46685,0
47298,0
68416,0
47238,0
69067,0
13629,0
56547,0
70947,0
27963,0
37988,0
97988,1
80295,0
45410,0
5674,0
384807,1
47141,0
512877,1
34273,0
48808,0
2985,0
70866,0
81007,0
97790,1
40336,0
513786,1
71128,0
14834,0
67186,0
10576,0
51742,0
385844,1
12736,0
55320,0
29678,0
30877,0
6699,0
76277,0
60468,0
754225,1
32799,0
82865,0
86622,0
89812,0
83413,0
73211,0
64342,0
52829,0
49214,0
11980,0
34455,0
26682,0
80009,0
39698,0
247780,1
62890,0
78734,0
28052,0
61009,0
89654,0
73638,0
20392,0
17890,0
77989,0
17823,0
28294,0
18065,0
2742,0
47650,0
56933,0
57875,0
65012,0
44140,0
39437,0
53943,0
2974,0
53781,0
34576,0
36745,0
56018,0
21464,0
84356,0
21948,0
79644,0
50316,0
41753,0
68727,0
46372,0
621715,1
66965,0
621601,1
513015,1
16964,0
16777,0
28628,0
52384,0
86261,0
512936,1
22592,0
1901,0
13907,0
48549,0
80001,0
40260,0
74578,0
512955,1
62085,0
60762,0
36764,0
66845,0
7647,0
19589,0
53802,0
78606,0
43706,0
65300,0
59208,0
71564,0
18588,0
3014,0
23264,0
54367,0
15935,1
52416,0
50562,0
3065,0
41918,0
12968,0
85464,0
33703,0
35879,0
46413,0
31673,0
27071,0
57893,0
512852,1
39358,0
5303,0
38244,0
39892,0
38360,0
385367,1
40704,0
89541,0
52103,0
41006,0
62184,0
27785,0
11441,0
9553,0
621607,1
52952,0
23857,0
22907,0
89001,0
1222,0
25658,0
754394,1
23643,0
83017,0
15035,0
8051,0
12066,0
64922,0
621272,1
22674,0
513533,1
33308,0
25707,0
29649,0
2402,0
44635,0
16188,0
78334,0
11210,0
758,0
74342,0
13669,0
14328,0
45358,0
69620,0
5137,0
57934,0
46226,0
86833,0
56377,0
90205,0
33076,0
30925,0
82139,0
16645,0
22021,0
87984,0
97324,1
97465,1
43594,0
69357,0
37540,0
28380,0
82975,0
22167,0
621876,1
34464,0
11529,0
35754,0
83038,0
31669,0
89997,0
69235,0
36073,0
13956,0
248216,1
88964,0
79349,0
82215,0
88980,0
87537,0
7902,0
33630,0
82231,0
873333,1
46038,0
51348,0
84648,0
63511,0
88187,0
620774,1
33204,0
41298,0
5991,0
34905,0
36554,0
72595,0
19435,0
78158,0
18581,0
83143,0
384987,1
60686,0
84448,0
22935,0
51031,0
21726,0
66780,0
64133,0
97973,1
27805,0
32941,0
56221,0
12340,0
65472,0
24585,0
79235,0
97501,1
7975,0
82846,0
248432,1
20945,0
68279,0
64355,0
53506,0
77543,0
28086,0
71213,0
72020,0
22102,0
17293,0
3377,0
89850,0
34345,0
40280,0
23238,0
67706,0
35177,0
873334,1
27683,0
81056,0
77505,0
69725,0
20620,0
21231,1
59530,0
37265,0
15705,0
89008,0
513817,1
10887,0
87748,0
384964,1
872352,1
11195,0
10914,0
31854,0
26165,0
88303,0
622031,1
1058,0
8221,0
30285,0
61909,0
38322,0
45005,0
81006,0
77044,0
49798,0
22321,0
55784,0
58764,0
87668,0
385824,1
67817,0
65878,0
754059,1
15347,0
28594,0
18584,0
15472,0
83010,0
86085,0
81854,0
79354,0
30371,0
35339,0
47410,0
753419,1
69069,0
32616,0
85423,0
42384,0
9762,0
18956,0
754187,1
56549,0
35582,0
61400,0
38064,0
20644,0
63493,0
81853,0
48838,0
17370,0
73345,0
53492,0
34231,0
22758,0
56528,0
49887,0
2113,0
18761,0
2313,0
21557,0
68208,0
21045,0
60579,0
46792,0
53583,0
79755,0
64846,0
36361,0
872521,1
18023,0
13547,0
82713,0
56780,0
53372,0
37512,0
56839,0
69543,0
29558,0
65327,0
74052,0
62416,0
43373,0
98016,1
41543,0
753409,1
7493,0
58882,0
88940,0
66664,0
76477,0
61926,0
33909,0
28581,0
42740,0
70131,0
33976,0
65815,0
75790,0
80483,0
38919,0
60894,0
31091,0
88996,0
61125,0
79658,0
23362,0
65653,0
385169,1
68524,0
34673,0
72208,0
53791,0
47713,0
512896,1
65064,0
8063,0
42476,0
512380,1
51841,0
20978,0
30592,0
26091,0
84367,0
14615,0
7928,0
47035,0
85408,0
9045,0
67329,0
55569,0
6784,0
40520,0
2282,0
49093,0
16864,0
60765,0
48033,0
4391,0
63336,0
30305,0
41359,0
33259,0
27020,0
6725,0
64766,0
58424,0
34266,0
63766,0
66184,0
60002,0
42357,0
52206,0
1877,0
1559,0
68081,0
21837,0
19705,0
83709,0
80219,0
513631,1
62657,0
62725,0
385608,1
64146,0
11025,0
14582,0
29091,0
51207,0
81586,0
11350,0
74630,0
45669,0
34073,0
28105,0
8423,0
80003,0
12540,0
85022,0
58432,0
53243,0
6655,0
51654,0
621215,1
32320,0
620624,1
15207,0
58778,0
39522,0
26704,0
32416,0
28599,0
75234,0
27128,0
84400,0
20519,0
56548,0
11485,0
16818,0
78576,0
33116,0
11746,0
44831,0
31742,0
22667,0
76016,0
36260,0
53196,0
80202,0
26968,0
35421,0
32499,0
74389,0
51705,0
22414,0
77230,0
76827,0
621217,1
8489,0
38158,0
21781,0
76348,0
10357,0
3045,0
58515,0
9880,0
13313,0
40011,0
73747,0
31287,0
59570,0
66234,0
10683,0
80243,0
248560,1
7564,0
28136,0
248003,1
42217,0
17446,0
41140,0
24225,0
80580,0
51017,0
35117,0
58021,0
63320,0
24881,0
50951,0
12013,0
82695,0
31744,0
37485,0
9034,0
20849,0
46948,0
620694,1
47817,0
78862,0
24463,0
64786,0
60149,0
88378,0
8696,0
59251,0
248966,1
9160,0
70989,0
88539,0
88049,0
62768,0
58872,0
58712,0
82131,0
5601,0
98031,1
3961,0
33767,0
52740,0
873049,1
36898,0
57906,0
19943,0
37284,0
86255,0
78610,0
57480,0
14092,0
22098,0
9779,0
77446,0
49940,0
47297,0
70292,0
56942,0
85735,0
8525,0
4030,0
38140,0
98013,1
37690,0
36276,0
621569,1
59981,0
88786,0
79280,0
12738,0
52093,0
248773,1
13614,0
98195,1
7812,0
28840,0
17505,0
22531,0
58157,0
55548,0
6684,0
873102,1
82521,0
4860,0
20794,0
65467,0
754095,1
25515,0
56915,0
79305,0
12264,0
52745,0
12539,0
35174,0
25208,0
13543,0
25005,0
75182,0
55671,0
59608,0
3349,0
7370,0
88641,0
51806,0
39909,0
46731,0
79995,0
11341,0
19680,0
21797,0
513404,1
80178,0
51514,0
10773,0
29734,0
46495,0
6635,0
248639,1
44946,0
8900,0
82404,0
23395,0
67413,0
57705,0
50164,0
621610,1
872869,1
22897,0
90104,0
44994,0
88625,0
6549,0
26630,0
72402,0
20083,0
83537,0
93,0
45081,0
385176,1
4326,0
89305,0
58994,0
385260,1
72594,0
61347,0
38666,0
24182,0
90394,0
72723,0
31887,0
81497,0
97104,1
3724,0
81444,0
64831,0
44024,0
54090,0
38736,0
39184,0
19619,0
45511,0
60720,0
16001,0
621186,1
55955,0
65709,0
33749,0
61606,0
248325,1
97169,1
56819,0
11177,0
15641,0
24020,0
24474,0
52577,0
753389,1
512948,1
42271,0
82595,0
51137,0
59691,1
3524,0
65412,0
65074,0
53904,0
1523,0
29040,0
16220,0
58559,0
621495,1
30579,0
97045,1
753337,1
33911,0
26202,0
36932,0
34759,0
36017,0
18194,0
41532,0
16433,0
28877,0
83625,0
97871,1
45209,0
83386,0
74457,0
88688,0
79565,0
11376,0
66924,0
62496,0
28299,0
8881,0
84837,0
85407,0
14772,0
41849,0
16011,0
25112,0
36920,0
81379,0
51107,0
26449,0
79348,0
33713,0
27784,0
20253,0
44645,0
34432,0
38013,0
60299,0
75344,0
24969,0
97393,1
67489,0
96968,1
11826,0
85585,0
28167,0
31859,0
19823,0
46,0
13531,0
34399,0
33746,0
46423,0
32569,0
40468,0
74223,0
54677,0
872710,1
621441,1
24380,0
873439,1
13586,0
36233,0
97594,1
65984,0
753658,1
2546,0
19753,0
59590,0
40779,0
32243,0
72711,0
30550,0
56886,0
5265,0
67961,0
34472,0
79012,0
46024,0
51092,0
32881,0
34301,0
35278,0
43114,0
81229,0
54524,0
248097,1
57658,0
16350,0
57026,0
52027,0
34050,0
90218,0
5519,0
65422,0
36152,0
8344,0
753544,1
3698,0
84789,0
24641,0
1563,0
12774,0
34535,0
53255,0
90087,0
34134,0
11326,0
48674,0
75121,0
10586,0
77809,0
69501,0
59290,0
89949,0
29519,0
873638,1
87964,0
2637,0
44083,0
90056,0
8330,0
30806,0
33397,0
69626,0
88230,0
79202,0
35809,0
46557,0
63718,0
75823,0
88853,0
17111,0
73649,0
58241,0
84210,0
79583,0
67900,0
28734,0
29895,0
24639,0
62240,0
69116,0
36144,0
3483,0
61945,0
64084,0
39994,0
74964,0
86189,0
68590,0
73654,0
34976,0
78765,0
30624,0
37824,0
513427,1
5940,0
83161,0
23703,0
11637,0
71525,0
3252,0
76369,0
39745,0
53448,0
44218,0
43461,0
512728,1
77520,0
9550,0
33669,0
16127,0
22083,0
82034,0
872345,1
39832,1
14294,0
81319,0
14227,0
52468,0
9275,0
56587,0
80779,0
36076,0
64706,0
18364,0
87923,0
81915,0
47696,0
83380,0
62813,0
87331,0
44865,0
45084,0
33524,0
34446,0
54007,0
52501,0
6918,0
23301,0
55046,0
45794,0
73922,0
36706,0
24709,0
72988,0
50376,0
68565,0
20298,0
38038,0
43764,0
24042,0
77178,0
63015,0
26157,0
76730,0
87481,0
41053,0
631,0
22540,0
11913,0
512594,1
873260,1
24401,0
41696,0
13419,0
69727,0
3333,0
247992,1
48569,0
64500,0
76205,0
84836,0
59737,0
46801,0
32693,0
33766,0
25077,0
30781,0
33597,0
19817,0
40866,0
66043,0
248554,1
43948,0
754136,1
50837,0
15119,0
60897,0
513124,1
39191,0
64001,0
89074,0
83811,0
68329,0
52227,0
46627,0
14127,0
50563,0
48927,0
25759,0
64776,0
83521,0
10455,0
39053,0
50399,0
85891,0
87954,0
56268,0
3486,0
248055,1
32358,0
76211,0
76822,0
38901,0
63793,0
17060,0
513641,1
44747,0
43265,0
13825,0
62063,0
58696,0
30625,0
58860,0
84745,0
84349,0
15361,0
77352,0
18606,0
71964,0
18967,0
89796,0
64717,0
49439,0
1119,0
31768,0
48281,0
753398,1
83462,0
17661,0
9536,0
5869,0
41390,0
62183,0
26508,0
13754,0
14904,0
30161,0
87075,0
44893,0
385097,1
78799,0
35508,0
46787,0
58893,0
37634,0
621227,1
753138,1
73788,0
80285,0
75420,0
1615,0
10227,0
58405,0
31421,0
71797,0
12787,0
83752,0
11124,0
1760,0
41132,0
14589,0
34938,0
25482,0
48863,0
35937,0
33921,0
66673,0
620756,1
29874,0
19363,0
59644,0
86894,0
8797,0
97414,1
34995,0
9654,0
78206,0
31478,0
45419,0
1662,0
70679,0
52205,0
51862,0
15381,0
73177,0
50918,0
54438,0
51760,0
69550,0
14976,0
22826,0
14837,0
19774,0
14659,0
71269,0
2879,0
55371,0
69136,0
51155,0
872609,1
34030,0
61055,0
47610,0
84000,0
76196,0
42127,0
27034,0
443,0
51499,0
69151,0
28339,0
84964,0
73299,0
53628,0
58418,0
74062,0
51294,0
58738,0
50988,0
54882,0
84155,0
82982,0
4257,0
88696,0
54875,0
11752,0
15450,0
4074,0
50008,0
22164,0
25564,0
82208,0
5604,0
51805,0
53298,0
19062,0
32376,0
13503,0
88169,0
6606,0
36603,0
43629,0
35039,0
80144,0
73600,0
76084,0
62839,0
79074,0
621983,1
35396,0
54479,0
60719,0
21959,0
9124,0
35880,0
76171,0
70997,0
41781,0
73753,0
513501,1
18647,0
20179,0
48433,0
81695,0
2953,0
247782,1
9060,0
78226,0
14900,0
41292,0
9526,0
11114,0
81069,0
65466,0
64644,0
55947,0
12030,0
45849,0
72507,0
36982,0
22101,0
55748,0
75438,0
77835,0
20475,0
385250,1
70167,0
36943,0
385584,1
77392,0
54085,0
25593,0
57074,0
27383,0
22356,0
69896,0
36406,0
81815,0
88945,0
24795,0
17756,0
73088,0
71361,0
12114,0
88315,0
80890,0
20405,0
12274,0
46178,0
57103,0
30251,0
53897,0
77004,0
83429,0
248824,1
754347,1
3751,0
15985,0
1489,0
31508,0
50628,0
63636,0
24687,0
24614,0
7791,0
36255,0
512576,1
81939,0
513703,1
67514,0
61586,0
26244,0
67335,0
3129,0
64433,0
80672,0
6613,1
57560,0
77810,0
40046,0
16792,0
69621,0
79419,0
46932,0
79086,0
58906,0
27103,0
35427,0
70926,0
25627,0
622024,1
53394,0
28585,0
81874,0
512564,1
11098,0
61815,0
82132,0
81527,0
27322,0
63893,0
51874,0
31286,0
58039,0
10984,0
58733,0
87424,0
44899,0
5845,0
3543,0
57531,0
4815,0
60671,0
872513,1
4495,0
69735,0
68840,0
562,0
28195,0
22656,0
18555,0
62515,0
32402,0
22706,0
71905,0
26535,0
50716,0
512753,1
68724,0
513043,1
72729,0
8506,0
55159,0
68170,0
50729,0
39865,0
34049,0
60369,0
68659,0
89020,0
69241,0
65558,0
8386,0
512924,1
50187,0
12390,0
26183,0
27537,0
69050,0
16756,0
25695,0
57662,0
76156,0
89292,0
42276,0
54384,0
4623,0
66059,0
76496,0
61447,0
23532,0
85385,0
30075,0
30709,0
760,0
35276,0
83236,0
34070,0
47124,0
46388,0
18407,0
59563,0
23265,0
32651,0
28782,0
27014,0
18777,0
79075,0
19904,0
76844,0
11255,0
10384,0
62067,0
753529,1
73583,0
37438,0
81794,0
53125,0
512456,1
754365,1
74683,0
45945,1
17417,0
2536,0
59734,0
67281,0
69538,0
31668,0
65907,0
81356,0
25199,0
23654,0
52285,0
66049,0
63650,0
69295,0
19099,0
32229,0
22670,0
73235,0
35415,0
70288,0
7042,0
75683,0
47314,0
59092,0
56035,0
8161,0
248569,1
73218,0
72054,0
36140,0
21140,0
79999,0
30758,0
74945,0
66731,0
78318,0
49813,0
85960,0
25336,0
85690,0
77941,0
10811,0
12335,0
1828,0
19165,0
29707,0
66831,0
63705,0
621743,1
73161,0
50407,0
35493,0
1195,0
39640,0
620682,1
59446,0
31560,0
59556,0
12920,0
621608,1
22629,0
4131,0
72825,0
83890,0
71335,0
74725,0
85401,0
51768,0
5579,0
620761,1
27264,0
21885,0
67040,0
51745,0
47506,0
385662,1
2405,0
58623,0
79640,0
78941,0
73773,0
385305,1
513667,1
39192,0
53936,0
60319,0
31505,0
76837,0
73799,0
7573,0
36769,0
69401,0
88785,0
44943,0
62525,0
872318,1
513517,1
40992,0
10850,0
5292,0
85855,0
64598,0
85300,0
2435,0
53069,0
54062,0
27468,0
88367,0
63311,0
85331,0
53045,0
51057,0
47645,0
621829,1
73529,0
76632,0
32338,0
53663,0
82592,0
33851,0
63456,0
74215,0
28681,0
753901,1
64359,0
28396,0
73015,0
49301,0
60502,0
9734,0
78544,0
5458,0
251,0
17085,0
44248,0
81096,0
47967,0
36819,0
79639,0
31959,0
60851,0
84966,0
70081,0
41075,0
753164,1
79750,0
15233,0
873004,1
70428,0
68275,0
11821,0
76662,0
33522,0
81498,0
66858,0
39493,0
872800,1
28727,0
89039,0
513163,1
54335,0
35654,0
45876,0
25326,0
44915,0
37254,0
65636,0
40192,0
13540,0
7649,0
753731,1
385020,1
60615,0
17040,0
40817,0
15738,0
73191,0
53598,0
76142,0
72034,0
45666,0
45811,0
77073,0
34767,0
26049,0
5428,0
42734,0
56992,0
19188,0
58937,0
84569,0
40904,0
6708,0
15512,0
63510,0
42058,0
872901,1
37061,0
86316,0
66672,0
4085,0
512909,1
64851,0
12170,0
68280,0
55319,0
44801,0
54898,0
78391,0
80992,0
63920,0
47303,0
68087,0
8550,0
9870,0
80653,0
53975,0
60124,0
30581,0
385207,1
11067,0
88630,0
52191,0
89655,0
512604,1
69720,0
26994,0
67382,0
70246,0
97850,1
34407,0
46934,0
51319,0
25741,0
513740,1
385110,1
13128,0
87867,0
81597,0
55407,0
14827,0
66703,0
512927,1
58351,0
1089,0
19245,0
2060,0
85217,0
26970,0
61310,0
15663,0
385254,1
72155,0
62964,0
12169,0
79775,0
248845,1
24869,0
56392,0
46395,0
70261,0
71700,0
65670,0
34268,0
3350,0
22809,0
83660,0
50010,0
2829,0
49516,0
64468,0
15295,0
18981,0
14064,0
14298,0
31918,0
71891,0
5857,0
79937,0
43595,0
19598,0
47930,0
66788,0
27771,0
31322,0
58370,0
77663,0
873462,1
385815,1
34441,0
59198,0
24220,0
68031,0
31275,0
48403,0
52170,0
75997,0
64812,0
51106,0
37984,0
55479,0
57976,0
67836,0
520,0
20929,0
84666,0
65584,0
59428,0
44240,0
68551,0
67041,0
70253,0
25652,0
7480,0
1606,0
89255,0
50485,0
89505,0
873754,1
35078,0
48504,0
84689,0
25704,0
60341,0
10280,0
8116,0
7039,0
39176,0
83787,0
5688,0
60408,0
22366,0
872503,1
54623,0
49245,0
83646,0
9207,0
26826,0
74614,0
4725,0
17830,0
90268,0
5150,0
73749,0
84826,0
21550,0
82625,0
15353,0
42482,0
52891,0
38616,0
79885,0
58532,0
17288,0
26407,0
69676,0
44194,0
24119,0
28189,0
29453,0
7073,0
88926,0
86173,0
6685,0
59585,0
63440,0
620921,1
61879,0
66349,0
64586,0
13179,0
77874,0
28166,0
40223,0
87095,0
85152,0
40585,0
44534,0
58049,0
42490,0
59068,0
71197,0
53755,0
65447,0
65870,0
55382,0
3308,0
28216,0
73641,0
54476,0
43742,0
88745,0
621931,1
88689,0
51232,0
11858,0
56844,0
15596,0
247927,1
32110,0
10282,0
18332,0
30418,0
73366,0
28683,0
80377,0
40771,0
96886,1
55052,0
8356,0
14895,0
86696,0
84896,0
39913,0
51211,0
83919,0
30309,0
76567,0
14825,0
46457,0
87080,0
87534,0
10252,0
60372,0
3351,0
19960,0
3601,0
78241,0
56473,0
57624,0
89754,0
50836,0
779,0
7500,0
52308,0
86393,0
3973,0
8254,0
71766,0
3131,0
68674,0
98101,1
385096,1
78000,0
82173,0
32490,0
48104,0
54333,0
82847,0
89373,0
84667,0
87122,0
74604,0
754193,1
27106,0
70306,0
70650,0
19109,0
88048,0
5426,0
4668,0
59840,0
5053,0
67241,0
43007,0
293,0
64360,0
72916,0
59726,0
25104,0
10128,0
2836,0
20473,0
63460,0
2498,0
89781,0
34102,0
15964,0
57996,0
45855,0
79592,0
31276,0
33956,0
3009,0
35064,0
51710,0
96931,1
60090,0
384907,1
58625,0
68860,0
38699,0
87542,0
90043,0
3302,0
43812,0
620871,1
850,0
513120,1
64253,0
83148,0
32393,0
38943,0
34858,0
50859,0
872593,1
9551,0
57761,0
76536,0
16333,0
79914,0
4620,0
50767,0
30574,0
12167,0
872619,1
28187,0
19123,0
53988,0
61608,0
10493,0
65295,0
38987,0
27068,0
66900,0
21648,0
512886,1
68446,0
29251,0
13063,0
621563,1
67036,0
81765,0
25184,0
84563,0
86160,0
74551,0
37756,0
46816,0
41366,0
81392,0
69250,0
78286,0
25175,0
85018,0
9307,0
2802,0
620823,1
11070,0
620554,1
28553,0
78030,0
70760,0
6955,0
65070,0
59627,0
41846,0
34933,0
71229,0
47968,0
26666,0
43464,0
36985,0
81064,0
33038,0
52836,0
87951,0
36033,0
85640,0
71842,0
45859,0
67134,0
8862,0
2825,0
2233,0
21350,0
30458,0
56145,0
76668,0
77094,0
22588,0
62915,0
64959,0
89788,0
30577,0
33929,0
587,0
385307,1
49411,0
753340,1
50786,0
32395,0
83213,0
30742,0
62060,0
83025,0
96972,1
16695,0
12419,0
248768,1
55693,0
9308,0
46790,0
301,0
23473,0
52276,0
88311,0
83930,0
19324,0
89625,0
89606,0
7707,0
34141,0
38986,0
61200,0
58973,0
32207,0
82619,0
71107,0
23233,0
53555,0
8910,0
52471,0
69733,0
29187,0
67911,0
62527,0
73951,0
71319,0
77529,0
23620,0
65814,0
20975,0
621033,1
21259,0
56334,0
49660,0
30123,0
69596,0
31329,0
86637,0
64379,0
872494,1
81984,0
31096,0
9132,0
27619,0
10083,0
97360,1
75840,0
45162,0
52973,0
513259,1
85142,0
12101,0
15113,0
38980,0
10553,0
52125,0
74008,0
48113,0
81203,0
98198,1
85397,0
50120,0
14539,0
12072,0
46500,0
25673,0
45833,0
87871,0
43357,0
248339,1
67812,0
753414,1
59246,0
49031,0
14111,0
385830,1
61308,0
59490,0
34246,0
53513,0
56013,0
2160,0
29854,0
84440,0
20562,0
69573,0
250,0
872460,1
49103,0
56580,0
49488,0
61661,0
57292,0
29752,0
753015,1
35633,0
35209,0
88513,0
17245,0
6147,0
29955,0
7425,0
57650,0
45343,0
81833,0
6375,0
73195,0
15093,0
35253,0
244,0
27243,0
512827,1
32505,0
31790,0
385237,1
18898,0
385938,1
68095,0
17795,0
43701,0
385184,1
72813,0
28970,0
86924,0
28600,0
57262,0
18943,0
5086,0
42048,0
72189,0
2543,0
33676,0
87819,0
33631,0
6057,0
98092,1
5870,0
512640,1
45159,0
40595,0
30644,0
9366,0
63104,0
28614,0
35999,0
38057,0
87225,0
55280,0
68105,0
73052,0
6862,0
5064,0
38507,0
621816,1
7786,0
52057,0
46383,0
43734,0
35955,0
35570,0
66539,0
248162,1
59768,0
90347,0
77104,0
56968,0
11567,0
88577,0
65022,0
88601,0
34962,0
89114,0
62557,0
43834,0
57999,0
873107,1
27285,0
39335,0
753425,1
13978,0
41124,0
23488,0
31116,0
53564,0
72033,0
28990,0
16354,0
16557,0
7718,0
48155,0
72287,0
68436,0
42577,0
32771,0
872575,1
65392,0
43577,0
70729,0
16471,0
84564,0
19156,0
71952,0
7674,0
55841,0
20748,0
70583,0
9783,0
82437,0
21209,0
57817,0
63061,0
28192,0
39491,0
40916,0
64073,0
74314,0
52818,0
86051,0
27709,0
79643,0
74894,0
59938,0
20275,0
16874,0
49572,0
248747,1
16567,0
37318,0
80583,0
28941,0
60768,0
62921,0
2794,0
73050,0
26946,0
29126,0
41250,0
10477,0
81306,0
70212,0
74771,0
45101,0
66392,0
8098,0
65560,0
59548,0
513666,1
248187,1
83383,0
74918,0
248113,1
34255,0
13409,0
76715,0
872865,1
24159,0
84487,0
45913,0
67995,0
34624,0
18056,0
23791,0
48037,0
96949,1
52419,0
753897,1
21799,0
36971,0
53307,0
385139,1
64201,0
53356,0
13306,0
18245,0
34887,0
38341,0
34176,0
51518,0
77701,0
28459,0
47057,0
13985,0
32438,0
87479,0
97692,1
30459,0
8214,0
25229,0
64571,0
21719,0
872981,1
36640,0
513470,1
64391,0
85105,0
54174,0
59399,0
82570,0
1203,0
67508,0
77538,0
62226,0
60644,0
9958,0
620960,1
11697,0
54248,0
65117,0
31601,0
75083,0
10621,0
22922,0
24617,0
51331,0
75205,0
30919,0
44132,0
59516,0
9113,0
75366,0
45880,0
89054,0
5976,0
18810,0
31506,0
62219,0
54229,0
19170,0
71739,0
42032,0
39389,0
62488,0
77875,0
38912,0
44455,0
2998,0
23854,0
82985,0
57887,0
2784,0
6010,0
85603,0
33242,0
28933,0
37893,0
65085,0
25251,0
3687,0
73079,0
53232,0
46945,0
872637,1
64855,0
17380,0
74709,0
50359,0
3402,0
14671,0
24763,0
39128,0
77735,0
23340,0
753341,1
67117,0
71205,0
63774,0
78914,0
18755,0
59144,0
35404,0
71179,0
89740,0
49033,0
450,0
21157,0
48447,0
2128,0
5645,0
40355,0
18020,0
88929,0
6453,0
23030,0
87855,0
8400,0
45397,0
44735,0
56629,0
78646,0
872788,1
40072,0
6574,0
61239,0
46705,0
621487,1
56223,0
78064,0
33320,0
73624,0
248374,1
10277,0
83079,0
87153,0
16436,0
54259,0
98051,1
17318,0
12406,0
76793,0
6506,0
51102,0
873207,1
42156,0
52010,0
5750,0
44364,0
56643,0
21030,0
4862,0
67821,0
13381,0
5171,0
30489,0
20317,0
88843,0
68938,0
25392,0
84701,0
3205,0
86413,0
3047,0
52352,0
76908,0
48346,0
8906,0
36563,0
55907,0
50063,0
9867,0
52847,0
35940,0
17563,0
22755,0
84549,0
872665,1
23610,0
10451,0
44641,0
53541,0
34937,0
49175,0
41467,0
37275,0
513214,1
24352,0
4640,0
89676,0
4416,0
55177,0
45458,0
13111,0
754259,1
62005,0
79815,0
55499,0
69581,0
64701,0
3807,0
17624,0
873095,1
82246,0
83142,0
621050,1
67593,0
14750,0
52224,0
2180,0
11295,0
62019,0
754388,1
26421,0
17408,0
62822,0
87636,0
38206,0
98018,1
3767,0
38242,0
73776,0
87261,0
3727,0
31680,0
42496,0
26107,0
55596,0
65906,0
753298,1
55550,0
41775,0
45712,0
29455,0
248064,1
63967,0
65783,0
76091,0
41508,0
85235,0
7594,0
39653,0
43322,0
384856,1
89628,0
38080,0
83395,0
54583,0
873195,1
13813,0
15898,0
63177,0
36553,0
7655,0
70431,0
873379,1
35659,0
512966,1
32080,0
97698,1
35928,0
12712,0
62518,0
753993,1
74167,0
27585,0
17643,0
15160,0
59533,0
42506,0
45642,0
56251,0
39738,0
3799,0
17014,0
80388,0
11053,0
32040,0
41505,0
385426,1
753041,1
6548,0
8695,0
47432,0
26991,0
80624,0
754294,1
873114,1
3384,0
27697,0
46409,0
81512,0
28678,0
84662,0
5920,0
45482,0
88611,0
65898,0
4603,0
75214,0
40426,0
16159,0
89578,0
28590,0
47667,0
384786,1
34313,0
247942,1
67637,0
61254,0
71358,0
872847,1
1725,0
24192,0
8287,0
24273,0
29351,0
70550,0
30085,0
72192,0
7336,0
82009,0
9264,0
620824,1
51526,0
89732,0
54154,0
1417,0
26539,0
15591,0
13126,0
2775,0
3235,0
90353,0
64948,0
25858,0
55257,0
52411,0
21806,0
9848,0
38764,0
67520,0
89721,0
37037,0
6604,0
43084,0
53896,0
67510,0
64302,0
72462,0
41690,0
74032,0
61736,0
14989,0
30800,0
42665,0
39003,0
69156,0
76251,0
31831,0
512419,1
77693,0
85795,0
73184,0
70278,0
3910,0
86629,0
2451,0
